sample_id,predicted_text
00100004000_20260226_1423050818_203,"רגע, אני... התחשבתי לראות אם בשלוש נוח לך להיפגע. ביי.
אה? מה, אבי? לא, לא, אני חייבת... שאלה."
00100007000_20260226_0949590955_206,"תודה רבה.
הלו, רק שנייה, אני חוזר אלייך."
00100007000_20260226_1408320150_206,"הלו? אשכור שהם מביאים הכל, או אני? תודה. אה, סבבה. סבבה. יא.
ניטלוס, רציתי להגיד לך שלא יודעת אם הצריכה שתהיה לי יום ראשון, יש לי שתי בקבוקי יין שנשאר מהמסיבה הקודמת. אה, אוקיי. בסדר, טוב. הרביתי את זה, כן, נשאר. בסדר, רק שתיתי לפסח או משהו. טוב, ביי."
00100007000_20260226_1514520180_206,"הלו, אהלן וסהלן. זה יוצא באוויר, עוד איזה שבועיים. כן. שבועיים, שבועיים וחצי. שבועיים וחצי, משהו כזה
מתי מגיעה אקספי 43? עוד שבועיים? עוד שבועיים זה יגיע. ועוד שלוש שבועוע זה ייכנס גם אליי."
00100009000_20260226_1642010128_208,"שלום בועז, גיא מארגוקום, מה שלומך? גיא מארגוקום, לגבי הוידאו קונסרנט בהוד השרון. טוב, בסדר גמור, סבבה. בסדר גמור. טוב, יאללה, נכנס, ב...
אה, לא. כן. מי? כן, גיא, אני לא טיפלתי בזה עוד, כי אין לי זמן לתפסק, אני מקווה שבשבוע הבא. כן, אני יודע, אני ראיתי המייל, אני מחכה, תאמין לי, יהיה לי קצת תנאי, אני ישר אראה אם טלפון יסגור את זה. יאללה."
00100012000_20260226_1046570739_211,"אה, זה לא יצא חכמי, לא יצוך עצמי. כן, כן. תודה.
רגע, רגע, אני יורד. ההלבנה של זה, איך קוראים לו? אידס, מחשבים. עד עכשיו קצת ההלבנה שלה, יכול להיות של אידס. עשיתי פה, זה צריך להצביע, אבל יש פה, זה שלא עשיתי, זה משלוח. זה משלוח אז? לא, אז זה בעצם משוח טוב."
00100012000_20260226_1054330014_211,"בוא אני אעביר אותך אליו, נראה אם הוא צמא. אז בוא תרשום את הטלפון שלו ותדבר איתו. 050-7737922. דיי.
שלום, מה העניינים? מדבר קל, אני מסתכל איתם. נחמן פנוי עכשיו? יאללה, באהבה. כמה שאתם מעבירים, השיחה מתנתקת, אז... כן. סגור. מה הטלפון 05? כן. כן. כן. סגור. תודה רבה לך. ביי ביי."
00100012000_20260226_1457350822_211,"כן, היא צריכה להיות ב-100%, צודק. לא, על דעתה, עדיין לא הוצאתי משלוח. אז זה מאושר? טוב, תודה.
שלום, מדבר יוני ממוזס, לא יודע מה יש לדבר איתי עכשיו בוואטה. שלחתי את ההצעה קודם כל היא מאושרת, אבל השורה של המשלוח לא הבנתי, סיופי שלו? אוקיי, רק בחשבוני, תלמדי שזה לא יהיה במשלוח. כן, אני אומר, רק בחצי תשעה. זה בדיוק, שזה לא יהיה במשלוח, בסדר? כן, נשמתי לך. אין, זה לא יהיה במשלוח. בסדר?"
00100012000_20260226_1514520196_211,"מתי מגיעה אקספי 43? עוד שבועיים? עוד שבועיים זה יגיע. ועוד שלוש שבועוע זה ייכנס גם אליי.
הלו, אהלן וסהלן. זה יוצא באוויר, עוד איזה שבועיים. כן. שבועיים, שבועיים וחצי. שבועיים וחצי, משהו כזה"
00100014000_20260226_1025360208_213,"מה המספר שלך? אתה יכול לפתוח את אלקלן? הוא חשוב. אלקלן, אלקלן. טוב, ביי.
עמרי, כמה דקות אני חוזרת אליך? את מי לפתוח? למה? מה איתם? תכף אני בודקת, אני חוזרת אליך, טוב די"
00100014000_20260226_1035020606_213,"רנטון נו? אה, עוד שעה מה, שעה נסיעה? 50 דקות ניתן, נצא ב-11 וחצי
תן לי מלפונה? תגיד לי, הזרות עושים גמל נחות, זה לי קומבלי. ממה אתה רוצה לצאת? תסתכל ברגע. לא יודע, תגיד לי אם אתה נסחר, טוב."
00100014000_20260226_1121340067_213,"אנושקה, את יכולה להוציא לי חשבונית של הבחורת שכזה? זה קודם שדיברתי איתך, איך קוראים לו? לא, לא, באפקו ביום ראשון ו... כן. תודה.
כן אומרים. בארקום? באפקום? ציל כלל? אוקיי, שחררתי, כן, אוקיי, אני מציע. טוב, ביי."
00100014000_20260226_1138260675_213,"תן שפה של שבע. תודה רבה. היה סכום של 7,700, זה בסדר חמישה תשלומים, נכון? תגידי, אפשר לעשות ארבעה תשלומים? לא, תעשה חמישה. טוב, זה היה מבקשת חמישה. טוב, למה היא מבקשת חמישה? אה, טוב, סגרו, תודה. טוב, טל, אין בעיה.
כן, אמריקה. אה. אני יודעת, היא לא כל כך אוהבת, אפשר פחות? תנסה להקטין את הש... נעמרי, לא בסדר."
00100014000_20260226_1509360653_213,"אוקרא, הראוצר ה-406 שמגיע עכשיו, נכנס לנמל עוד יומיים, אין אותו במחירון, צריך להגיד לי מחיר? כן, אני אביא לך. רגע, 406. מכ""ש 89406. טוב, סגור. תודה. יהיו לי כמה דקות
כן? אה? לאגן לך."
00100016003_20260226_0928000345_215,"אתה רוצה שנעשה איתך שיחה ביחד או רק אתה? אוקיי. כי גם הקטע שלי לא אומר כלום וזה. אוקיי. ביי.
אה, לא. לא, אני, אני אדבר איתו. אני עכשיו אדבר איתו. למה? לא, לא, לא, אני אדבר איתו על הכל עכשיו. בסדר? יאללה. ביי."
00100016003_20260226_1510350127_215,"מה? יש W, 71 ו-1P. רגע. מה? לגבי הפרסומת של השלום, אפשר להשתמש בעניין הזה?
עופרי, קודם כל הם לא מתאים לעיפורנית אייגי"
00100016003_20260227_0957000392_215,"כן. גם אוקיי.
אחרי פשע לא קיבלנו, זה 512722372? אה, כן, טוב, תודה רבה."
00100016003_20260227_1148440669_215,"אני יוצא ב-12 בסדר? יופי, נעימה
אוקיי."
00100016003_20260227_1152300551_215,"תגיד, נכון שלחת שתי מכירונים של רוג'י ליברל ינסון בעקבות השבוע? מה ההבדל ששמת? אני לא הבנתי אותם. אז למה... למה... למה שנייה צריך ל... זה משהו שונה. טוב, אתה חייב לי מכיר של הנאוטה שעומד להגיע. תודה.
אין הבדל. סידרתי, עשיתי את זה בשבילו כדי שהוא יוכל לאפיין הסמך מלאי. לא. יהיה דיון. יהיה דיון."
00100016003_20260227_1157410276_215,"כן? אתה בטוח על העולם שאני אעשה לך רגע? בסדר.
הוא כותב שיש לי בעט, קיבלתי מייל שיש לי בעט תשלום בייקלאוב פלוס אני צריך לתת את הכרטיס אחר כך תשכחי טוב תודה"
